model_38_5=Best_Model_at_Epoch:170,true_labels,predicted_labels,incorrect_predictions
P3_cmj-left_1,0,0,0
P3_cmj-left_2,1,0,1
P3_cmj-left_3,0,0,0
P3_cmj-left_4,0,0,0
P3_cmj-left_5,0,0,0
P3_dj-left_1,1,1,0
P3_dj-left_2,1,1,0
P3_dj-left_3,1,1,0
P3_dj-left_4,0,1,1
P3_dj-left_5,1,1,0
P3_dj-left_6,0,1,1
P10_cmj-left_1,1,0,1
P10_cmj-left_2,0,0,0
P10_cmj-left_3,0,0,0
P10_cmj-left_4,0,0,0
P10_cmj-left_5,0,0,0
P10_dj-left_1,1,1,0
P10_dj-left_2,1,1,0
P10_dj-left_3,1,1,0
P10_dj-left_4,1,1,0
P10_dj-left_5,1,1,0
P14_cmj-left_1,0,0,0
P14_cmj-left_2,0,0,0
P14_cmj-left_3,0,0,0
P14_cmj-left_4,0,0,0
P14_cmj-left_5,1,0,1
P14_dj-left_1,1,1,0
P14_dj-left_2,1,1,0
P14_dj-left_3,1,1,0
P14_dj-left_4,1,1,0
P14_dj-left_5,1,1,0
P15_cmj-left_1,0,0,0
P15_cmj-left_2,0,0,0
P15_cmj-left_3,0,0,0
P15_cmj-left_4,1,0,1
P15_cmj-left_5,0,0,0
P15_dj-left_1,1,0,1
P15_dj-left_2,1,0,1
P15_dj-left_3,1,1,0
P15_dj-left_4,1,0,1
P15_dj-left_5,0,0,0
P26_cmj-left_1,0,0,0
P26_cmj-left_2,0,0,0
P26_cmj-left_3,0,0,0
P26_cmj-left_4,0,0,0
P26_cmj-left_5,0,0,0
P26_dj-left_1,1,1,0
P26_dj-left_2,1,1,0
P26_dj-left_3,1,1,0
P26_dj-left_4,1,1,0
P26_dj-left_5,1,1,0
P33_cmj-left_1,1,0,1
P33_cmj-left_2,1,0,1
P33_cmj-left_3,1,0,1
P33_cmj-left_4,0,0,0
P33_cmj-left_5,1,0,1
P33_dj-left_1,0,0,0
P33_dj-left_2,0,0,0
P33_dj-left_3,0,1,1
P33_dj-left_4,0,0,0
P33_dj-left_5,1,0,1
P41_cmj-left_1,1,0,1
P41_cmj-left_2,1,0,1
P41_cmj-left_3,0,0,0
P41_cmj-left_4,0,0,0
P41_cmj-left_5,0,0,0
P41_dj-left_1,1,1,0
P41_dj-left_2,1,1,0
P47_cmj-left_1,0,0,0
P47_cmj-left_2,1,0,1
P47_cmj-left_3,1,0,1
P47_cmj-left_4,1,0,1
P47_cmj-left_5,0,0,0
P47_dj-left_1,0,0,0
P47_dj-left_2,0,1,1
P47_dj-left_3,1,1,0
P47_dj-left_4,1,1,0
P47_dj-left_5,1,1,0
P51_cmj-left_1,1,0,1
P51_cmj-left_2,1,0,1
P51_cmj-left_3,1,1,0
P56_cmj-left_1,1,0,1
P56_cmj-left_2,1,1,0
P56_cmj-left_3,1,0,1
P61_cmj-left_1,0,0,0
P61_cmj-left_2,0,0,0
P61_cmj-left_3,0,0,0
P63_cmj-left_1,0,0,0
P63_cmj-left_2,0,0,0
P63_cmj-left_3,1,0,1
P70_cmj-left_1,1,0,1
P70_cmj-left_2,1,0,1
P70_cmj-left_3,1,0,1
P74_cmj-left_1,0,0,0
P74_cmj-left_2,0,0,0
P74_cmj-left_3,0,0,0
P77_cmj-left_1,0,0,0
P77_cmj-left_2,0,0,0
P77_cmj-left_3,0,0,0
P79_cmj-left_1,1,0,1
P79_cmj-left_2,0,0,0
P79_cmj-left_3,0,0,0
P85_cmj-left_1,0,0,0
P85_cmj-left_2,0,0,0
P85_cmj-left_3,0,0,0
