model_1_5=Best_Model_at_Epoch:6,true_labels,predicted_labels,incorrect_predictions
P3_cmj-center_1,0,0,0
P3_cmj-center_2,1,1,0
P3_cmj-center_3,0,1,1
P3_cmj-center_4,0,1,1
P3_cmj-center_5,0,1,1
P3_dj-center_1,1,1,0
P3_dj-center_2,1,1,0
P3_dj-center_3,1,1,0
P3_dj-center_4,0,1,1
P3_dj-center_5,1,1,0
P3_dj-center_6,0,1,1
P10_cmj-center_1,1,1,0
P10_cmj-center_2,0,0,0
P10_cmj-center_3,0,0,0
P10_cmj-center_4,0,0,0
P10_cmj-center_5,0,0,0
P10_dj-center_1,1,1,0
P10_dj-center_2,1,1,0
P10_dj-center_3,1,1,0
P10_dj-center_4,1,1,0
P10_dj-center_5,1,0,1
P14_cmj-center_1,0,1,1
P14_cmj-center_2,0,1,1
P14_cmj-center_3,0,1,1
P14_cmj-center_4,0,1,1
P14_cmj-center_5,1,1,0
P14_dj-center_1,1,1,0
P14_dj-center_2,1,1,0
P14_dj-center_3,1,1,0
P14_dj-center_4,1,1,0
P14_dj-center_5,1,1,0
P15_cmj-center_1,0,0,0
P15_cmj-center_2,0,0,0
P15_cmj-center_3,0,0,0
P15_cmj-center_4,1,0,1
P15_cmj-center_5,0,0,0
P15_dj-center_1,1,1,0
P15_dj-center_2,1,1,0
P15_dj-center_3,1,0,1
P15_dj-center_4,1,1,0
P15_dj-center_5,0,0,0
P26_cmj-center_1,0,0,0
P26_cmj-center_2,0,0,0
P26_cmj-center_3,0,0,0
P26_cmj-center_4,0,0,0
P26_cmj-center_5,0,0,0
P26_dj-center_1,1,1,0
P26_dj-center_2,1,1,0
P26_dj-center_3,1,1,0
P26_dj-center_4,1,1,0
P26_dj-center_5,1,1,0
P33_cmj-center_1,1,0,1
P33_cmj-center_2,1,1,0
P33_cmj-center_3,1,1,0
P33_cmj-center_4,0,1,1
P33_cmj-center_5,1,1,0
P33_dj-center_1,0,0,0
P33_dj-center_2,0,0,0
P33_dj-center_3,0,1,1
P33_dj-center_4,0,0,0
P33_dj-center_5,1,1,0
P41_cmj-center_1,1,1,0
P41_cmj-center_2,1,0,1
P41_cmj-center_3,0,0,0
P41_cmj-center_4,0,1,1
P41_cmj-center_5,0,1,1
P41_dj-center_1,1,1,0
P41_dj-center_2,1,1,0
P47_cmj-center_1,0,1,1
P47_cmj-center_2,1,0,1
P47_cmj-center_3,1,1,0
P47_cmj-center_4,1,1,0
P47_cmj-center_5,0,1,1
P47_dj-center_1,0,1,1
P47_dj-center_2,0,1,1
P47_dj-center_3,1,1,0
P47_dj-center_4,1,1,0
P47_dj-center_5,1,1,0
P51_cmj-center_1,1,1,0
P51_cmj-center_2,1,1,0
P51_cmj-center_3,1,1,0
P56_cmj-center_1,1,0,1
P56_cmj-center_2,1,0,1
P56_cmj-center_3,1,0,1
P61_cmj-center_1,0,0,0
P61_cmj-center_2,0,0,0
P61_cmj-center_3,0,0,0
P63_cmj-center_1,0,0,0
P63_cmj-center_2,0,0,0
P63_cmj-center_3,1,0,1
P70_cmj-center_1,1,0,1
P70_cmj-center_2,1,1,0
P70_cmj-center_3,1,1,0
P74_cmj-center_1,0,0,0
P74_cmj-center_2,0,0,0
P74_cmj-center_3,0,0,0
P77_cmj-center_1,0,0,0
P77_cmj-center_2,0,0,0
P77_cmj-center_3,0,0,0
P79_cmj-center_1,1,0,1
P79_cmj-center_2,0,0,0
P79_cmj-center_3,0,0,0
P85_cmj-center_1,0,0,0
P85_cmj-center_2,0,0,0
P85_cmj-center_3,0,0,0
