model_3_4=Best_Model_at_Epoch:8,true_labels,predicted_labels,incorrect_predictions
P9_cmj-combined_1,1,0,1
P9_cmj-combined_2,1,0,1
P9_cmj-combined_3,1,1,0
P9_cmj-combined_4,1,0,1
P9_cmj-combined_5,1,0,1
P9_dj-combined_1,1,1,0
P9_dj-combined_2,1,0,1
P9_dj-combined_3,1,1,0
P9_dj-combined_4,1,0,1
P9_dj-combined_5,1,1,0
P11_cmj-combined_1,0,0,0
P11_cmj-combined_2,0,1,1
P11_cmj-combined_3,0,0,0
P11_cmj-combined_4,0,1,1
P11_cmj-combined_5,0,0,0
P11_dj-combined_1,1,1,0
P11_dj-combined_2,1,1,0
P11_dj-combined_3,1,1,0
P11_dj-combined_4,1,1,0
P11_dj-combined_5,1,1,0
P19_cmj-combined_1,1,1,0
P19_cmj-combined_2,1,0,1
P19_cmj-combined_3,0,0,0
P19_cmj-combined_4,1,1,0
P19_cmj-combined_5,0,1,1
P19_dj-combined_1,1,1,0
P19_dj-combined_2,1,1,0
P19_dj-combined_3,0,1,1
P19_dj-combined_4,1,1,0
P19_dj-combined_5,1,1,0
P25_cmj-combined_1,1,1,0
P25_cmj-combined_2,1,1,0
P25_cmj-combined_3,1,1,0
P25_cmj-combined_4,1,1,0
P25_cmj-combined_5,1,1,0
P25_dj-combined_1,1,1,0
P25_dj-combined_2,1,1,0
P25_dj-combined_3,1,1,0
P25_dj-combined_4,1,1,0
P25_dj-combined_5,1,1,0
P28_cmj-combined_1,1,0,1
P28_cmj-combined_2,1,0,1
P28_cmj-combined_3,1,1,0
P28_cmj-combined_4,1,0,1
P28_cmj-combined_5,1,0,1
P28_dj-combined_1,1,1,0
P28_dj-combined_2,1,1,0
P28_dj-combined_3,1,1,0
P28_dj-combined_4,0,1,1
P28_dj-combined_5,0,0,0
P32_cmj-combined_1,1,0,1
P32_cmj-combined_2,0,1,1
P32_cmj-combined_3,1,0,1
P32_cmj-combined_4,1,0,1
P32_cmj-combined_5,0,0,0
P32_dj-combined_1,0,1,1
P32_dj-combined_2,0,1,1
P32_dj-combined_3,0,1,1
P32_dj-combined_4,1,1,0
P32_dj-combined_5,1,1,0
P32_dj-combined_6,0,1,1
P32_dj-combined_7,1,1,0
P36_cmj-combined_1,1,1,0
P36_cmj-combined_2,0,0,0
P36_cmj-combined_3,0,1,1
P36_cmj-combined_4,0,0,0
P36_cmj-combined_5,0,0,0
P36_dj-combined_1,0,1,1
P36_dj-combined_2,0,1,1
P36_dj-combined_3,1,1,0
P36_dj-combined_4,0,1,1
P36_dj-combined_5,1,1,0
P39_cmj-combined_1,1,0,1
P39_cmj-combined_2,0,0,0
P39_cmj-combined_3,0,0,0
P39_cmj-combined_4,0,0,0
P39_cmj-combined_5,0,0,0
P39_dj-combined_1,1,1,0
P39_dj-combined_2,0,1,1
P39_dj-combined_3,0,1,1
P39_dj-combined_4,0,0,0
P39_dj-combined_5,0,1,1
P44_cmj-combined_1,0,0,0
P44_cmj-combined_2,0,0,0
P44_dj-combined_1,1,1,0
P44_dj-combined_2,1,1,0
P44_dj-combined_3,0,1,1
P44_dj-combined_4,0,1,1
P44_dj-combined_5,0,1,1
P48_dj-combined_1,0,1,1
P48_dj-combined_2,0,1,1
P48_dj-combined_3,0,1,1
P48_dj-combined_4,0,1,1
P48_dj-combined_5,1,1,0
P55_cmj-combined_1,0,0,0
P55_cmj-combined_2,0,0,0
P55_cmj-combined_3,0,0,0
P60_cmj-combined_1,0,0,0
P60_cmj-combined_2,0,0,0
P60_cmj-combined_3,0,0,0
P65_cmj-combined_1,0,0,0
P65_cmj-combined_2,1,0,1
P65_cmj-combined_3,1,0,1
P67_cmj-combined_1,0,0,0
P67_cmj-combined_2,0,0,0
P67_cmj-combined_3,0,0,0
P71_cmj-combined_1,0,0,0
P71_cmj-combined_2,0,0,0
P71_cmj-combined_3,1,0,1
P75_cmj-combined_1,1,0,1
P75_cmj-combined_2,0,0,0
P75_cmj-combined_3,0,0,0
P82_cmj-combined_1,0,0,0
P82_cmj-combined_2,1,0,1
P82_cmj-combined_3,0,0,0
P88_cmj-combined_1,0,0,0
P88_cmj-combined_2,0,0,0
P88_cmj-combined_3,0,0,0
