model_3_5=Best_Model_at_Epoch:2,true_labels,predicted_labels,incorrect_predictions
P3_cmj-combined_1,0,0,0
P3_cmj-combined_2,1,1,0
P3_cmj-combined_3,0,1,1
P3_cmj-combined_4,0,1,1
P3_cmj-combined_5,0,1,1
P3_dj-combined_1,1,1,0
P3_dj-combined_2,1,1,0
P3_dj-combined_3,1,1,0
P3_dj-combined_4,0,1,1
P3_dj-combined_5,1,1,0
P3_dj-combined_6,0,1,1
P10_cmj-combined_1,1,1,0
P10_cmj-combined_2,0,0,0
P10_cmj-combined_3,0,0,0
P10_cmj-combined_4,0,0,0
P10_cmj-combined_5,0,0,0
P10_dj-combined_1,1,1,0
P10_dj-combined_2,1,1,0
P10_dj-combined_3,1,1,0
P10_dj-combined_4,1,1,0
P10_dj-combined_5,1,0,1
P14_cmj-combined_1,0,1,1
P14_cmj-combined_2,0,1,1
P14_cmj-combined_3,0,1,1
P14_cmj-combined_4,0,1,1
P14_cmj-combined_5,1,1,0
P14_dj-combined_1,1,1,0
P14_dj-combined_2,1,1,0
P14_dj-combined_3,1,1,0
P14_dj-combined_4,1,1,0
P14_dj-combined_5,1,1,0
P15_cmj-combined_1,0,0,0
P15_cmj-combined_2,0,0,0
P15_cmj-combined_3,0,0,0
P15_cmj-combined_4,1,0,1
P15_cmj-combined_5,0,0,0
P15_dj-combined_1,1,1,0
P15_dj-combined_2,1,1,0
P15_dj-combined_3,1,0,1
P15_dj-combined_4,1,1,0
P15_dj-combined_5,0,1,1
P26_cmj-combined_1,0,0,0
P26_cmj-combined_2,0,0,0
P26_cmj-combined_3,0,0,0
P26_cmj-combined_4,0,0,0
P26_cmj-combined_5,0,0,0
P26_dj-combined_1,1,1,0
P26_dj-combined_2,1,1,0
P26_dj-combined_3,1,1,0
P26_dj-combined_4,1,1,0
P26_dj-combined_5,1,1,0
P33_cmj-combined_1,1,0,1
P33_cmj-combined_2,1,1,0
P33_cmj-combined_3,1,1,0
P33_cmj-combined_4,0,1,1
P33_cmj-combined_5,1,1,0
P33_dj-combined_1,0,0,0
P33_dj-combined_2,0,0,0
P33_dj-combined_3,0,1,1
P33_dj-combined_4,0,0,0
P33_dj-combined_5,1,1,0
P41_cmj-combined_1,1,1,0
P41_cmj-combined_2,1,0,1
P41_cmj-combined_3,0,0,0
P41_cmj-combined_4,0,1,1
P41_cmj-combined_5,0,1,1
P41_dj-combined_1,1,1,0
P41_dj-combined_2,1,1,0
P47_cmj-combined_1,0,1,1
P47_cmj-combined_2,1,1,0
P47_cmj-combined_3,1,1,0
P47_cmj-combined_4,1,1,0
P47_cmj-combined_5,0,1,1
P47_dj-combined_1,0,1,1
P47_dj-combined_2,0,1,1
P47_dj-combined_3,1,1,0
P47_dj-combined_4,1,1,0
P47_dj-combined_5,1,1,0
P51_cmj-combined_1,1,1,0
P51_cmj-combined_2,1,1,0
P51_cmj-combined_3,1,1,0
P56_cmj-combined_1,1,0,1
P56_cmj-combined_2,1,0,1
P56_cmj-combined_3,1,0,1
P61_cmj-combined_1,0,0,0
P61_cmj-combined_2,0,0,0
P61_cmj-combined_3,0,0,0
P63_cmj-combined_1,0,0,0
P63_cmj-combined_2,0,0,0
P63_cmj-combined_3,1,0,1
P70_cmj-combined_1,1,1,0
P70_cmj-combined_2,1,1,0
P70_cmj-combined_3,1,1,0
P74_cmj-combined_1,0,0,0
P74_cmj-combined_2,0,0,0
P74_cmj-combined_3,0,0,0
P77_cmj-combined_1,0,0,0
P77_cmj-combined_2,0,0,0
P77_cmj-combined_3,0,0,0
P79_cmj-combined_1,1,1,0
P79_cmj-combined_2,0,0,0
P79_cmj-combined_3,0,0,0
P85_cmj-combined_1,0,0,0
P85_cmj-combined_2,0,0,0
P85_cmj-combined_3,0,0,0
