model_3_1=Best_Model_at_Epoch:34,true_labels,predicted_labels,incorrect_predictions
P1_cmj-combined_1,0,0,0
P1_cmj-combined_2,0,1,1
P1_cmj-combined_3,0,1,1
P1_cmj-combined_4,0,1,1
P1_cmj-combined_5,0,0,0
P1_dj-combined_1,1,1,0
P1_dj-combined_2,0,1,1
P1_dj-combined_3,1,1,0
P1_dj-combined_4,1,1,0
P1_dj-combined_5,1,1,0
P4_cmj-combined_1,1,0,1
P4_cmj-combined_2,0,0,0
P4_cmj-combined_3,0,0,0
P4_cmj-combined_4,0,0,0
P4_dj-combined_1,1,1,0
P4_dj-combined_2,0,1,1
P4_dj-combined_3,0,1,1
P7_cmj-combined_1,0,0,0
P7_cmj-combined_2,1,0,1
P7_cmj-combined_3,0,0,0
P7_dj-combined_1,0,1,1
P7_dj-combined_2,0,1,1
P7_dj-combined_3,1,1,0
P8_cmj-combined_1,0,0,0
P8_cmj-combined_2,0,0,0
P8_cmj-combined_3,0,0,0
P8_cmj-combined_4,0,0,0
P8_cmj-combined_5,0,0,0
P8_dj-combined_1,1,1,0
P8_dj-combined_2,1,1,0
P8_dj-combined_3,1,1,0
P8_dj-combined_4,1,1,0
P8_dj-combined_5,1,1,0
P12_cmj-combined_1,0,0,0
P12_cmj-combined_2,0,1,1
P12_cmj-combined_3,0,1,1
P12_cmj-combined_4,1,1,0
P12_cmj-combined_5,0,0,0
P12_dj-combined_1,1,1,0
P12_dj-combined_2,1,0,1
P12_dj-combined_3,1,1,0
P12_dj-combined_4,1,1,0
P12_dj-combined_5,1,1,0
P18_cmj-combined_1,1,0,1
P18_cmj-combined_2,0,0,0
P18_cmj-combined_3,0,0,0
P18_cmj-combined_4,0,0,0
P18_cmj-combined_5,0,0,0
P18_dj-combined_1,0,0,0
P18_dj-combined_2,0,0,0
P18_dj-combined_3,0,0,0
P18_dj-combined_4,0,0,0
P18_dj-combined_5,0,0,0
P20_cmj-combined_1,1,0,1
P20_cmj-combined_2,0,1,1
P20_cmj-combined_3,0,0,0
P20_cmj-combined_4,0,1,1
P20_cmj-combined_5,1,0,1
P20_dj-combined_1,1,1,0
P20_dj-combined_2,1,1,0
P20_dj-combined_3,0,1,1
P20_dj-combined_4,1,0,1
P20_dj-combined_5,0,1,1
P22_cmj-combined_1,0,0,0
P22_cmj-combined_2,0,0,0
P22_cmj-combined_3,0,0,0
P22_cmj-combined_4,0,0,0
P22_cmj-combined_5,0,0,0
P22_dj-combined_1,0,0,0
P22_dj-combined_2,0,0,0
P22_dj-combined_3,0,0,0
P22_dj-combined_4,1,0,1
P22_dj-combined_5,0,0,0
P27_cmj-combined_1,0,0,0
P27_cmj-combined_2,1,1,0
P27_cmj-combined_3,0,0,0
P27_cmj-combined_4,0,0,0
P27_cmj-combined_5,0,0,0
P27_dj-combined_1,0,0,0
P27_dj-combined_2,0,0,0
P27_dj-combined_3,1,1,0
P27_dj-combined_4,0,1,1
P27_dj-combined_5,0,1,1
P30_cmj-combined_1,1,1,0
P30_cmj-combined_2,0,0,0
P30_cmj-combined_3,0,0,0
P30_cmj-combined_4,0,0,0
P30_cmj-combined_5,0,0,0
P30_dj-combined_1,1,0,1
P30_dj-combined_2,1,1,0
P30_dj-combined_3,1,0,1
P30_dj-combined_4,1,0,1
P30_dj-combined_5,1,1,0
P30_dj-combined_6,1,0,1
P34_cmj-combined_1,1,1,0
P34_cmj-combined_2,1,1,0
P34_cmj-combined_3,0,1,1
P34_cmj-combined_4,1,1,0
P34_cmj-combined_5,1,1,0
P34_dj-combined_1,1,0,1
P34_dj-combined_2,1,0,1
P34_dj-combined_3,1,0,1
P34_dj-combined_4,1,0,1
P34_dj-combined_5,1,0,1
P40_cmj-combined_1,1,1,0
P40_cmj-combined_2,1,1,0
P40_cmj-combined_3,0,1,1
P40_cmj-combined_4,1,1,0
P40_cmj-combined_5,0,1,1
P40_dj-combined_1,1,1,0
P40_dj-combined_2,1,1,0
P40_dj-combined_3,1,1,0
P40_dj-combined_4,1,1,0
P40_dj-combined_5,0,1,1
P46_cmj-combined_1,0,0,0
P46_cmj-combined_2,1,0,1
P46_cmj-combined_3,0,0,0
P46_cmj-combined_4,0,0,0
P46_cmj-combined_5,0,0,0
P46_dj-combined_1,0,1,1
P46_dj-combined_2,1,1,0
P46_dj-combined_3,0,0,0
P46_dj-combined_4,0,1,1
P46_dj-combined_5,0,1,1
P53_cmj-combined_1,1,0,1
P53_cmj-combined_2,0,0,0
P53_cmj-combined_3,0,0,0
P58_cmj-combined_1,1,0,1
P62_cmj-combined_1,0,0,0
P62_cmj-combined_2,0,0,0
P62_cmj-combined_3,0,0,0
P64_cmj-combined_1,0,0,0
P64_cmj-combined_2,0,0,0
P64_cmj-combined_3,0,0,0
P69_cmj-combined_1,1,0,1
P69_cmj-combined_2,1,1,0
P69_cmj-combined_3,0,1,1
