model_3_2=Best_Model_at_Epoch:12,true_labels,predicted_labels,incorrect_predictions
P2_cmj-combined_1,0,1,1
P2_cmj-combined_2,1,1,0
P2_cmj-combined_3,1,1,0
P2_cmj-combined_4,1,1,0
P2_cmj-combined_5,1,1,0
P2_dj-combined_1,0,1,1
P2_dj-combined_2,1,1,0
P2_dj-combined_3,1,1,0
P2_dj-combined_4,1,1,0
P2_dj-combined_5,0,1,1
P6_cmj-combined_1,1,1,0
P6_cmj-combined_2,0,1,1
P6_cmj-combined_3,1,1,0
P6_dj-combined_1,0,1,1
P6_dj-combined_2,1,1,0
P6_dj-combined_3,1,1,0
P13_cmj-combined_1,1,0,1
P13_cmj-combined_2,0,0,0
P13_cmj-combined_3,0,0,0
P13_cmj-combined_4,0,0,0
P13_cmj-combined_5,0,0,0
P13_dj-combined_1,0,0,0
P13_dj-combined_2,0,0,0
P13_dj-combined_3,0,0,0
P13_dj-combined_4,0,0,0
P13_dj-combined_5,1,0,1
P17_cmj-combined_1,1,0,1
P17_cmj-combined_2,0,0,0
P17_cmj-combined_3,0,0,0
P17_cmj-combined_4,0,0,0
P17_cmj-combined_5,1,0,1
P17_dj-combined_1,1,0,1
P17_dj-combined_2,0,0,0
P17_dj-combined_3,0,0,0
P17_dj-combined_4,0,0,0
P17_dj-combined_5,0,0,0
P24_cmj-combined_1,0,0,0
P24_cmj-combined_2,0,0,0
P24_cmj-combined_3,0,0,0
P24_cmj-combined_4,0,0,0
P24_cmj-combined_5,0,0,0
P24_dj-combined_1,0,0,0
P24_dj-combined_2,1,0,1
P24_dj-combined_3,0,0,0
P24_dj-combined_4,0,0,0
P24_dj-combined_5,0,0,0
P29_cmj-combined_1,0,0,0
P29_cmj-combined_2,0,0,0
P29_cmj-combined_3,0,0,0
P29_cmj-combined_4,0,0,0
P29_cmj-combined_5,0,0,0
P29_dj-combined_1,0,1,1
P29_dj-combined_2,0,0,0
P29_dj-combined_3,1,0,1
P29_dj-combined_4,1,0,1
P29_dj-combined_5,1,0,1
P37_cmj-combined_1,1,0,1
P37_cmj-combined_2,0,1,1
P37_cmj-combined_3,0,0,0
P37_cmj-combined_4,1,0,1
P37_cmj-combined_5,1,0,1
P37_dj-combined_1,0,1,1
P37_dj-combined_2,0,1,1
P37_dj-combined_3,1,1,0
P37_dj-combined_4,0,1,1
P37_dj-combined_5,1,1,0
P43_cmj-combined_1,0,1,1
P43_cmj-combined_2,0,1,1
P43_cmj-combined_3,1,1,0
P43_cmj-combined_4,0,1,1
P43_cmj-combined_5,1,1,0
P43_dj-combined_1,0,0,0
P43_dj-combined_2,0,0,0
P43_dj-combined_3,0,1,1
P43_dj-combined_4,1,0,1
P43_dj-combined_5,1,0,1
P49_cmj-combined_1,0,0,0
P49_cmj-combined_2,0,0,0
P49_cmj-combined_3,0,0,0
P54_cmj-combined_1,0,0,0
P54_cmj-combined_2,1,0,1
P54_cmj-combined_3,0,0,0
P57_cmj-combined_1,0,0,0
P57_cmj-combined_2,1,0,1
P57_cmj-combined_3,1,0,1
P68_cmj-combined_1,1,0,1
P68_cmj-combined_2,1,0,1
P68_cmj-combined_3,1,0,1
P73_cmj-combined_1,1,0,1
P73_cmj-combined_2,0,0,0
P73_cmj-combined_3,0,0,0
P78_cmj-combined_1,1,0,1
P78_cmj-combined_2,1,0,1
P78_cmj-combined_3,0,0,0
P80_cmj-combined_1,1,0,1
P80_cmj-combined_2,1,0,1
P80_cmj-combined_3,1,0,1
P84_cmj-combined_1,0,0,0
P84_cmj-combined_2,1,0,1
P84_cmj-combined_3,1,0,1
P87_cmj-combined_1,1,0,1
P87_cmj-combined_2,0,0,0
P87_cmj-combined_3,1,0,1
P89_cmj-combined_1,0,0,0
P89_cmj-combined_2,0,0,0
P89_cmj-combined_3,0,0,0
