model_3_3=Best_Model_at_Epoch:3,true_labels,predicted_labels,incorrect_predictions
P5_cmj-combined_1,1,1,0
P5_cmj-combined_2,1,1,0
P5_cmj-combined_3,1,1,0
P5_dj-combined_1,1,1,0
P5_dj-combined_2,1,1,0
P5_dj-combined_3,1,1,0
P5_dj-combined_4,1,1,0
P5_dj-combined_5,1,1,0
P16_cmj-combined_1,1,1,0
P16_cmj-combined_2,1,1,0
P16_cmj-combined_3,1,1,0
P16_cmj-combined_4,1,1,0
P16_cmj-combined_5,1,1,0
P16_dj-combined_1,1,1,0
P16_dj-combined_2,1,1,0
P16_dj-combined_3,1,1,0
P16_dj-combined_4,1,1,0
P16_dj-combined_5,1,1,0
P21_cmj-combined_1,0,0,0
P21_cmj-combined_2,0,0,0
P21_cmj-combined_3,0,0,0
P21_cmj-combined_4,0,0,0
P21_cmj-combined_5,0,0,0
P21_dj-combined_1,0,0,0
P21_dj-combined_2,0,0,0
P21_dj-combined_3,1,0,1
P21_dj-combined_4,0,0,0
P21_dj-combined_5,0,0,0
P23_cmj-combined_1,0,0,0
P23_cmj-combined_2,0,0,0
P23_cmj-combined_3,0,0,0
P23_cmj-combined_4,1,0,1
P23_cmj-combined_5,0,0,0
P23_dj-combined_1,0,1,1
P23_dj-combined_2,0,1,1
P23_dj-combined_3,0,1,1
P23_dj-combined_4,0,1,1
P23_dj-combined_5,0,1,1
P31_cmj-combined_1,1,1,0
P31_cmj-combined_2,1,1,0
P31_cmj-combined_3,1,1,0
P31_cmj-combined_4,1,1,0
P31_cmj-combined_5,0,1,1
P31_cmj-combined_6,0,1,1
P31_dj-combined_1,0,1,1
P31_dj-combined_2,0,1,1
P31_dj-combined_3,0,1,1
P31_dj-combined_4,0,1,1
P31_dj-combined_5,1,1,0
P35_cmj-combined_1,0,0,0
P35_cmj-combined_2,1,1,0
P35_cmj-combined_3,0,1,1
P35_cmj-combined_4,1,1,0
P35_cmj-combined_5,0,1,1
P35_cmj-combined_6,1,1,0
P35_dj-combined_1,1,1,0
P35_dj-combined_2,1,1,0
P35_dj-combined_3,1,0,1
P35_dj-combined_4,1,0,1
P35_dj-combined_5,0,0,0
P35_dj-combined_6,0,0,0
P35_dj-combined_7,1,0,1
P35_dj-combined_8,1,0,1
P38_cmj-combined_1,0,0,0
P38_cmj-combined_2,0,0,0
P38_cmj-combined_3,1,1,0
P38_cmj-combined_4,0,0,0
P38_cmj-combined_5,0,0,0
P38_dj-combined_1,1,1,0
P38_dj-combined_2,0,1,1
P38_dj-combined_3,0,1,1
P42_cmj-combined_1,0,1,1
P42_cmj-combined_2,1,1,0
P42_cmj-combined_3,1,1,0
P42_cmj-combined_4,0,1,1
P42_cmj-combined_5,0,1,1
P42_dj-combined_1,1,1,0
P42_dj-combined_2,0,1,1
P42_dj-combined_3,0,1,1
P42_dj-combined_4,0,1,1
P42_dj-combined_5,1,1,0
P45_cmj-combined_1,1,1,0
P45_cmj-combined_2,1,1,0
P45_cmj-combined_3,1,0,1
P45_cmj-combined_4,1,1,0
P45_cmj-combined_5,1,1,0
P45_dj-combined_1,1,1,0
P45_dj-combined_2,1,1,0
P45_dj-combined_3,1,0,1
P45_dj-combined_4,1,1,0
P45_dj-combined_5,1,0,1
P50_cmj-combined_1,0,0,0
P50_cmj-combined_2,1,0,1
P50_cmj-combined_3,0,0,0
P52_cmj-combined_1,0,1,1
P52_cmj-combined_2,0,1,1
P52_cmj-combined_3,0,1,1
P59_cmj-combined_1,0,0,0
P59_cmj-combined_2,1,0,1
P59_cmj-combined_3,0,0,0
P66_cmj-combined_1,1,0,1
P66_cmj-combined_2,0,0,0
P66_cmj-combined_3,0,0,0
P72_cmj-combined_1,1,1,0
P72_cmj-combined_2,0,0,0
P72_cmj-combined_3,0,0,0
P76_cmj-combined_1,0,0,0
P76_cmj-combined_2,0,0,0
P76_cmj-combined_3,0,1,1
P81_cmj-combined_1,0,0,0
P83_cmj-combined_1,0,0,0
P83_cmj-combined_2,0,0,0
P83_cmj-combined_3,0,0,0
P86_cmj-combined_1,0,0,0
P86_cmj-combined_2,1,1,0
P86_cmj-combined_3,0,1,1
