model_61_1=Best_Model_at_Epoch:10,true_labels,predicted_labels,incorrect_predictions
P1_cmj-left_1,0,0,0
P1_cmj-left_2,0,1,1
P1_cmj-left_3,0,1,1
P1_cmj-left_4,0,0,0
P1_cmj-left_5,0,0,0
P1_dj-left_1,1,1,0
P1_dj-left_2,0,1,1
P1_dj-left_3,1,1,0
P1_dj-left_4,1,1,0
P1_dj-left_5,1,0,1
P4_cmj-left_1,1,0,1
P4_cmj-left_2,0,0,0
P4_cmj-left_3,0,0,0
P4_cmj-left_4,0,0,0
P4_dj-left_1,1,0,1
P4_dj-left_2,0,0,0
P4_dj-left_3,0,0,0
P7_cmj-left_1,0,0,0
P7_cmj-left_2,1,0,1
P7_cmj-left_3,0,0,0
P7_dj-left_1,0,1,1
P7_dj-left_2,0,0,0
P7_dj-left_3,1,0,1
P8_cmj-left_1,0,0,0
P8_cmj-left_2,0,0,0
P8_cmj-left_3,0,0,0
P8_cmj-left_4,0,0,0
P8_cmj-left_5,0,0,0
P8_dj-left_1,1,1,0
P8_dj-left_2,1,1,0
P8_dj-left_3,1,0,1
P8_dj-left_4,1,1,0
P8_dj-left_5,1,0,1
P12_cmj-left_1,0,0,0
P12_cmj-left_2,0,1,1
P12_cmj-left_3,0,0,0
P12_cmj-left_4,1,1,0
P12_cmj-left_5,0,0,0
P12_dj-left_1,1,1,0
P12_dj-left_2,1,1,0
P12_dj-left_3,1,1,0
P12_dj-left_4,1,0,1
P12_dj-left_5,1,0,1
P18_cmj-left_1,1,0,1
P18_cmj-left_2,0,0,0
P18_cmj-left_3,0,0,0
P18_cmj-left_4,0,0,0
P18_cmj-left_5,0,0,0
P18_dj-left_1,0,0,0
P18_dj-left_2,0,0,0
P18_dj-left_3,0,0,0
P18_dj-left_4,0,0,0
P18_dj-left_5,0,0,0
P20_cmj-left_1,1,0,1
P20_cmj-left_2,0,0,0
P20_cmj-left_3,0,0,0
P20_cmj-left_4,0,0,0
P20_cmj-left_5,1,0,1
P20_dj-left_1,1,0,1
P20_dj-left_2,1,0,1
P20_dj-left_3,0,0,0
P20_dj-left_4,1,0,1
P20_dj-left_5,0,0,0
P22_cmj-left_1,0,0,0
P22_cmj-left_2,0,0,0
P22_cmj-left_3,0,0,0
P22_cmj-left_4,0,0,0
P22_cmj-left_5,0,0,0
P22_dj-left_1,0,0,0
P22_dj-left_2,0,0,0
P22_dj-left_3,0,0,0
P22_dj-left_4,1,0,1
P22_dj-left_5,0,0,0
P27_cmj-left_1,0,0,0
P27_cmj-left_2,1,0,1
P27_cmj-left_3,0,0,0
P27_cmj-left_4,0,0,0
P27_cmj-left_5,0,0,0
P27_dj-left_1,0,0,0
P27_dj-left_2,0,0,0
P27_dj-left_3,1,0,1
P27_dj-left_4,0,0,0
P27_dj-left_5,0,0,0
P30_cmj-left_1,1,0,1
P30_cmj-left_2,0,0,0
P30_cmj-left_3,0,0,0
P30_cmj-left_4,0,0,0
P30_cmj-left_5,0,0,0
P30_dj-left_1,1,0,1
P30_dj-left_2,1,0,1
P30_dj-left_3,1,0,1
P30_dj-left_4,1,0,1
P30_dj-left_5,1,0,1
P30_dj-left_6,1,0,1
P34_cmj-left_1,1,0,1
P34_cmj-left_2,1,0,1
P34_cmj-left_3,0,1,1
P34_cmj-left_4,1,0,1
P34_cmj-left_5,1,0,1
P34_dj-left_1,1,0,1
P34_dj-left_2,1,0,1
P34_dj-left_3,1,0,1
P34_dj-left_4,1,0,1
P34_dj-left_5,1,0,1
P40_cmj-left_1,1,1,0
P40_cmj-left_2,1,1,0
P40_cmj-left_3,0,1,1
P40_cmj-left_4,1,1,0
P40_cmj-left_5,0,1,1
P40_dj-left_1,1,1,0
P40_dj-left_2,1,1,0
P40_dj-left_3,1,1,0
P40_dj-left_4,1,1,0
P40_dj-left_5,0,1,1
P46_cmj-left_1,0,1,1
P46_cmj-left_2,1,1,0
P46_cmj-left_3,0,1,1
P46_cmj-left_4,0,1,1
P46_cmj-left_5,0,1,1
P46_dj-left_1,0,1,1
P46_dj-left_2,1,1,0
P46_dj-left_3,0,1,1
P46_dj-left_4,0,1,1
P46_dj-left_5,0,1,1
P53_cmj-left_1,1,1,0
P53_cmj-left_2,0,0,0
P53_cmj-left_3,0,0,0
P58_cmj-left_1,1,0,1
P62_cmj-left_1,0,0,0
P62_cmj-left_2,0,0,0
P62_cmj-left_3,0,0,0
P64_cmj-left_1,0,0,0
P64_cmj-left_2,0,0,0
P64_cmj-left_3,0,0,0
P69_cmj-left_1,1,0,1
P69_cmj-left_2,1,0,1
P69_cmj-left_3,0,0,0
