model_7_2=Best_Model_at_Epoch:6,true_labels,predicted_labels,incorrect_predictions
P2_combined_1,0,1,1
P2_combined_2,1,1,0
P2_combined_3,1,1,0
P2_combined_4,1,1,0
P2_combined_5,1,1,0
P2_combined_1,0,1,1
P2_combined_2,1,1,0
P2_combined_3,1,1,0
P2_combined_4,1,1,0
P2_combined_5,0,1,1
P6_combined_1,1,0,1
P6_combined_2,0,0,0
P6_combined_3,1,0,1
P6_combined_1,0,0,0
P6_combined_2,1,1,0
P6_combined_3,1,1,0
P13_combined_1,1,1,0
P13_combined_2,0,0,0
P13_combined_3,0,0,0
P13_combined_4,0,0,0
P13_combined_5,0,0,0
P13_combined_1,0,0,0
P13_combined_2,0,0,0
P13_combined_3,0,0,0
P13_combined_4,0,0,0
P13_combined_5,1,0,1
P17_combined_1,1,1,0
P17_combined_2,0,0,0
P17_combined_3,0,0,0
P17_combined_4,0,0,0
P17_combined_5,1,0,1
P17_combined_1,1,1,0
P17_combined_2,0,1,1
P17_combined_3,0,0,0
P17_combined_4,0,1,1
P17_combined_5,0,1,1
P24_combined_1,0,0,0
P24_combined_2,0,0,0
P24_combined_3,0,0,0
P24_combined_4,0,0,0
P24_combined_5,0,0,0
P24_combined_1,0,0,0
P24_combined_2,1,0,1
P24_combined_3,0,0,0
P24_combined_4,0,0,0
P24_combined_5,0,0,0
P29_combined_1,0,0,0
P29_combined_2,0,0,0
P29_combined_3,0,0,0
P29_combined_4,0,0,0
P29_combined_5,0,1,1
P29_combined_1,0,0,0
P29_combined_2,0,0,0
P29_combined_3,1,0,1
P29_combined_4,1,0,1
P29_combined_5,1,1,0
P37_combined_1,1,1,0
P37_combined_2,0,0,0
P37_combined_3,0,1,1
P37_combined_4,1,1,0
P37_combined_5,1,1,0
P37_combined_1,0,0,0
P37_combined_2,0,0,0
P37_combined_3,1,1,0
P37_combined_4,0,0,0
P37_combined_5,1,1,0
P43_combined_1,0,0,0
P43_combined_2,0,1,1
P43_combined_3,1,1,0
P43_combined_4,0,1,1
P43_combined_5,1,1,0
P43_combined_1,0,0,0
P43_combined_2,0,0,0
P43_combined_3,0,0,0
P43_combined_4,1,1,0
P43_combined_5,1,0,1
P49_combined_1,0,0,0
P49_combined_2,0,0,0
P49_combined_3,0,0,0
P54_combined_1,0,0,0
P54_combined_2,1,0,1
P54_combined_3,0,0,0
P57_combined_1,0,1,1
P57_combined_2,1,1,0
P57_combined_3,1,0,1
P68_combined_1,1,1,0
P68_combined_2,1,0,1
P68_combined_3,1,1,0
P73_combined_1,1,1,0
P73_combined_2,0,0,0
P73_combined_3,0,0,0
P78_combined_1,1,0,1
P78_combined_2,1,0,1
P78_combined_3,0,0,0
P80_combined_1,1,0,1
P80_combined_2,1,0,1
P80_combined_3,1,0,1
P84_combined_1,0,0,0
P84_combined_2,1,1,0
P84_combined_3,1,1,0
P87_combined_1,1,0,1
P87_combined_2,0,0,0
P87_combined_3,1,0,1
P89_combined_1,0,0,0
P89_combined_2,0,0,0
P89_combined_3,0,0,0
