model_2_4=Best_Model_at_Epoch:165,true_labels,predicted_labels,incorrect_predictions
P9_combined_1,1,0,1
P9_combined_2,1,1,0
P9_combined_3,1,0,1
P9_combined_4,1,0,1
P9_combined_5,1,0,1
P9_combined_1,1,1,0
P9_combined_2,1,1,0
P9_combined_3,1,1,0
P9_combined_4,1,1,0
P9_combined_5,1,1,0
P11_combined_1,0,1,1
P11_combined_2,0,1,1
P11_combined_3,0,1,1
P11_combined_4,0,0,0
P11_combined_5,0,1,1
P11_combined_1,1,1,0
P11_combined_2,1,1,0
P11_combined_3,1,1,0
P11_combined_4,1,1,0
P11_combined_5,1,1,0
P19_combined_1,1,0,1
P19_combined_2,1,0,1
P19_combined_3,0,0,0
P19_combined_4,1,0,1
P19_combined_5,0,0,0
P19_combined_1,1,0,1
P19_combined_2,1,1,0
P19_combined_3,0,0,0
P19_combined_4,1,1,0
P19_combined_5,1,0,1
P25_combined_1,1,0,1
P25_combined_2,1,1,0
P25_combined_3,1,1,0
P25_combined_4,1,1,0
P25_combined_5,1,1,0
P25_combined_1,1,1,0
P25_combined_2,1,1,0
P25_combined_3,1,1,0
P25_combined_4,1,1,0
P25_combined_5,1,1,0
P28_combined_1,1,0,1
P28_combined_2,1,1,0
P28_combined_3,1,1,0
P28_combined_4,1,1,0
P28_combined_5,1,1,0
P28_combined_1,1,1,0
P28_combined_2,1,1,0
P28_combined_3,1,1,0
P28_combined_4,0,1,1
P28_combined_5,0,1,1
P32_combined_1,1,0,1
P32_combined_2,0,0,0
P32_combined_3,1,0,1
P32_combined_4,1,0,1
P32_combined_5,0,0,0
P32_combined_1,0,0,0
P32_combined_2,0,1,1
P32_combined_3,0,0,0
P32_combined_4,1,1,0
P32_combined_5,1,1,0
P32_combined_6,0,1,1
P32_combined_7,1,1,0
P36_combined_1,1,0,1
P36_combined_2,0,0,0
P36_combined_3,0,0,0
P36_combined_4,0,0,0
P36_combined_5,0,0,0
P36_combined_1,0,1,1
P36_combined_2,0,1,1
P36_combined_3,1,1,0
P36_combined_4,0,0,0
P36_combined_5,1,1,0
P39_combined_1,1,0,1
P39_combined_2,0,0,0
P39_combined_3,0,0,0
P39_combined_4,0,0,0
P39_combined_5,0,0,0
P39_combined_1,1,0,1
P39_combined_2,0,0,0
P39_combined_3,0,0,0
P39_combined_4,0,1,1
P39_combined_5,0,1,1
P44_combined_1,0,0,0
P44_combined_2,0,1,1
P44_combined_1,1,0,1
P44_combined_2,1,1,0
P44_combined_3,0,1,1
P44_combined_4,0,0,0
P44_combined_5,0,1,1
P48_combined_1,0,1,1
P48_combined_2,0,1,1
P48_combined_3,0,1,1
P48_combined_4,0,1,1
P48_combined_5,1,1,0
P55_combined_1,0,0,0
P55_combined_2,0,0,0
P55_combined_3,0,0,0
P60_combined_1,0,0,0
P60_combined_2,0,0,0
P60_combined_3,0,0,0
P65_combined_1,0,0,0
P65_combined_2,1,0,1
P65_combined_3,1,1,0
P67_combined_1,0,0,0
P67_combined_2,0,0,0
P67_combined_3,0,0,0
P71_combined_1,0,0,0
P71_combined_2,0,0,0
P71_combined_3,1,0,1
P75_combined_1,1,1,0
P75_combined_2,0,0,0
P75_combined_3,0,0,0
P82_combined_1,0,0,0
P82_combined_2,1,0,1
P82_combined_3,0,1,1
P88_combined_1,0,0,0
P88_combined_2,0,0,0
P88_combined_3,0,0,0
