model_134_2=Best_Model_at_Epoch:124,true_labels,predicted_labels,incorrect_predictions
P2_cmj-left_1,0,0,0
P2_cmj-left_2,1,0,1
P2_cmj-left_3,1,0,1
P2_cmj-left_4,1,0,1
P2_cmj-left_5,1,0,1
P2_dj-left_1,0,0,0
P2_dj-left_2,1,0,1
P2_dj-left_3,1,0,1
P2_dj-left_4,1,0,1
P2_dj-left_5,0,0,0
P6_cmj-left_1,1,0,1
P6_cmj-left_2,0,0,0
P6_cmj-left_3,1,0,1
P6_dj-left_1,0,1,1
P6_dj-left_2,1,1,0
P6_dj-left_3,1,1,0
P13_cmj-left_1,1,0,1
P13_cmj-left_2,0,0,0
P13_cmj-left_3,0,0,0
P13_cmj-left_4,0,0,0
P13_cmj-left_5,0,0,0
P13_dj-left_1,0,0,0
P13_dj-left_2,0,0,0
P13_dj-left_3,0,0,0
P13_dj-left_4,0,0,0
P13_dj-left_5,1,0,1
P17_cmj-left_1,1,0,1
P17_cmj-left_2,0,0,0
P17_cmj-left_3,0,0,0
P17_cmj-left_4,0,0,0
P17_cmj-left_5,1,0,1
P17_dj-left_1,1,0,1
P17_dj-left_2,0,0,0
P17_dj-left_3,0,0,0
P17_dj-left_4,0,0,0
P17_dj-left_5,0,0,0
P24_cmj-left_1,0,0,0
P24_cmj-left_2,0,0,0
P24_cmj-left_3,0,0,0
P24_cmj-left_4,0,0,0
P24_cmj-left_5,0,0,0
P24_dj-left_1,0,0,0
P24_dj-left_2,1,0,1
P24_dj-left_3,0,0,0
P24_dj-left_4,0,0,0
P24_dj-left_5,0,0,0
P29_cmj-left_1,0,0,0
P29_cmj-left_2,0,0,0
P29_cmj-left_3,0,0,0
P29_cmj-left_4,0,0,0
P29_cmj-left_5,0,0,0
P29_dj-left_1,0,0,0
P29_dj-left_2,0,0,0
P29_dj-left_3,1,0,1
P29_dj-left_4,1,0,1
P29_dj-left_5,1,0,1
P37_cmj-left_1,1,0,1
P37_cmj-left_2,0,0,0
P37_cmj-left_3,0,0,0
P37_cmj-left_4,1,0,1
P37_cmj-left_5,1,0,1
P37_dj-left_1,0,0,0
P37_dj-left_2,0,0,0
P37_dj-left_3,1,0,1
P37_dj-left_4,0,0,0
P37_dj-left_5,1,0,1
P43_cmj-left_1,0,0,0
P43_cmj-left_2,0,0,0
P43_cmj-left_3,1,0,1
P43_cmj-left_4,0,0,0
P43_cmj-left_5,1,0,1
P43_dj-left_1,0,1,1
P43_dj-left_2,0,1,1
P43_dj-left_3,0,1,1
P43_dj-left_4,1,1,0
P43_dj-left_5,1,0,1
P49_cmj-left_1,0,0,0
P49_cmj-left_2,0,0,0
P49_cmj-left_3,0,0,0
P54_cmj-left_1,0,0,0
P54_cmj-left_2,1,0,1
P54_cmj-left_3,0,0,0
P57_cmj-left_1,0,0,0
P57_cmj-left_2,1,0,1
P57_cmj-left_3,1,0,1
P68_cmj-left_1,1,0,1
P68_cmj-left_2,1,0,1
P68_cmj-left_3,1,0,1
P73_cmj-left_1,1,1,0
P73_cmj-left_2,0,0,0
P73_cmj-left_3,0,0,0
P78_cmj-left_1,1,0,1
P78_cmj-left_2,1,0,1
P78_cmj-left_3,0,0,0
P80_cmj-left_1,1,0,1
P80_cmj-left_2,1,0,1
P80_cmj-left_3,1,0,1
P84_cmj-left_1,0,0,0
P84_cmj-left_2,1,0,1
P84_cmj-left_3,1,0,1
P87_cmj-left_1,1,0,1
P87_cmj-left_2,0,0,0
P87_cmj-left_3,1,0,1
P89_cmj-left_1,0,0,0
P89_cmj-left_2,0,0,0
P89_cmj-left_3,0,0,0
