model_8_4=Best_Model_at_Epoch:7,true_labels,predicted_labels,incorrect_predictions
P9_cmj-right_1,1,0,1
P9_cmj-right_2,1,0,1
P9_cmj-right_3,1,0,1
P9_cmj-right_4,1,1,0
P9_cmj-right_5,1,0,1
P9_dj-right_1,1,1,0
P9_dj-right_2,1,1,0
P9_dj-right_3,1,1,0
P9_dj-right_4,1,1,0
P9_dj-right_5,1,1,0
P11_cmj-right_1,0,0,0
P11_cmj-right_2,0,0,0
P11_cmj-right_3,0,0,0
P11_cmj-right_4,0,0,0
P11_cmj-right_5,0,0,0
P11_dj-right_1,1,1,0
P11_dj-right_2,1,0,1
P11_dj-right_3,1,1,0
P11_dj-right_4,1,1,0
P11_dj-right_5,1,1,0
P19_cmj-right_1,1,0,1
P19_cmj-right_2,1,0,1
P19_cmj-right_3,0,0,0
P19_cmj-right_4,1,1,0
P19_cmj-right_5,0,1,1
P19_dj-right_1,1,1,0
P19_dj-right_2,1,1,0
P19_dj-right_3,0,1,1
P19_dj-right_4,1,1,0
P19_dj-right_5,1,1,0
P25_cmj-right_1,1,1,0
P25_cmj-right_2,1,1,0
P25_cmj-right_3,1,1,0
P25_cmj-right_4,1,0,1
P25_cmj-right_5,1,0,1
P25_dj-right_1,1,1,0
P25_dj-right_2,1,0,1
P25_dj-right_3,1,1,0
P25_dj-right_4,1,1,0
P25_dj-right_5,1,0,1
P28_cmj-right_1,1,1,0
P28_cmj-right_2,1,0,1
P28_cmj-right_3,1,0,1
P28_cmj-right_4,1,0,1
P28_cmj-right_5,1,0,1
P28_dj-right_1,1,1,0
P28_dj-right_2,1,0,1
P28_dj-right_3,1,1,0
P28_dj-right_4,0,0,0
P28_dj-right_5,0,1,1
P32_cmj-right_1,1,0,1
P32_cmj-right_2,0,0,0
P32_cmj-right_3,1,0,1
P32_cmj-right_4,1,0,1
P32_cmj-right_5,0,1,1
P32_dj-right_1,0,0,0
P32_dj-right_2,0,0,0
P32_dj-right_3,0,1,1
P32_dj-right_4,1,1,0
P32_dj-right_5,1,1,0
P32_dj-right_6,0,1,1
P32_dj-right_7,1,1,0
P36_cmj-right_1,1,1,0
P36_cmj-right_2,0,1,1
P36_cmj-right_3,0,1,1
P36_cmj-right_4,0,1,1
P36_cmj-right_5,0,1,1
P36_dj-right_1,0,1,1
P36_dj-right_2,0,1,1
P36_dj-right_3,1,1,0
P36_dj-right_4,0,1,1
P36_dj-right_5,1,1,0
P39_cmj-right_1,1,1,0
P39_cmj-right_2,0,0,0
P39_cmj-right_3,0,0,0
P39_cmj-right_4,0,0,0
P39_cmj-right_5,0,0,0
P39_dj-right_1,1,1,0
P39_dj-right_2,0,1,1
P39_dj-right_3,0,1,1
P39_dj-right_4,0,0,0
P39_dj-right_5,0,1,1
P44_cmj-right_1,0,0,0
P44_cmj-right_2,0,0,0
P44_dj-right_1,1,0,1
P44_dj-right_2,1,1,0
P44_dj-right_3,0,0,0
P44_dj-right_4,0,0,0
P44_dj-right_5,0,0,0
P48_dj-right_1,0,0,0
P48_dj-right_2,0,0,0
P48_dj-right_3,0,0,0
P48_dj-right_4,0,0,0
P48_dj-right_5,1,0,1
P55_cmj-right_1,0,0,0
P55_cmj-right_2,0,0,0
P55_cmj-right_3,0,0,0
P60_cmj-right_1,0,1,1
P60_cmj-right_2,0,1,1
P60_cmj-right_3,0,0,0
P65_cmj-right_1,0,0,0
P65_cmj-right_2,1,1,0
P65_cmj-right_3,1,1,0
P67_cmj-right_1,0,0,0
P67_cmj-right_2,0,0,0
P67_cmj-right_3,0,0,0
P71_cmj-right_1,0,0,0
P71_cmj-right_2,0,0,0
P71_cmj-right_3,1,1,0
P75_cmj-right_1,1,0,1
P75_cmj-right_2,0,0,0
P75_cmj-right_3,0,0,0
P82_cmj-right_1,0,1,1
P82_cmj-right_2,1,1,0
P82_cmj-right_3,0,1,1
P88_cmj-right_1,0,1,1
P88_cmj-right_2,0,0,0
P88_cmj-right_3,0,0,0
