model_8_2=Best_Model_at_Epoch:4,true_labels,predicted_labels,incorrect_predictions
P2_cmj-right_1,0,0,0
P2_cmj-right_2,1,0,1
P2_cmj-right_3,1,0,1
P2_cmj-right_4,1,0,1
P2_cmj-right_5,1,1,0
P2_dj-right_1,0,1,1
P2_dj-right_2,1,1,0
P2_dj-right_3,1,1,0
P2_dj-right_4,1,1,0
P2_dj-right_5,0,0,0
P6_cmj-right_1,1,1,0
P6_cmj-right_2,0,0,0
P6_cmj-right_3,1,1,0
P6_dj-right_1,0,1,1
P6_dj-right_2,1,1,0
P6_dj-right_3,1,1,0
P13_cmj-right_1,1,0,1
P13_cmj-right_2,0,0,0
P13_cmj-right_3,0,0,0
P13_cmj-right_4,0,0,0
P13_cmj-right_5,0,0,0
P13_dj-right_1,0,1,1
P13_dj-right_2,0,1,1
P13_dj-right_3,0,1,1
P13_dj-right_4,0,0,0
P13_dj-right_5,1,1,0
P17_cmj-right_1,1,0,1
P17_cmj-right_2,0,0,0
P17_cmj-right_3,0,0,0
P17_cmj-right_4,0,0,0
P17_cmj-right_5,1,0,1
P17_dj-right_1,1,0,1
P17_dj-right_2,0,1,1
P17_dj-right_3,0,1,1
P17_dj-right_4,0,1,1
P17_dj-right_5,0,1,1
P24_cmj-right_1,0,0,0
P24_cmj-right_2,0,0,0
P24_cmj-right_3,0,0,0
P24_cmj-right_4,0,0,0
P24_cmj-right_5,0,0,0
P24_dj-right_1,0,0,0
P24_dj-right_2,1,0,1
P24_dj-right_3,0,0,0
P24_dj-right_4,0,0,0
P24_dj-right_5,0,0,0
P29_cmj-right_1,0,1,1
P29_cmj-right_2,0,1,1
P29_cmj-right_3,0,1,1
P29_cmj-right_4,0,1,1
P29_cmj-right_5,0,1,1
P29_dj-right_1,0,1,1
P29_dj-right_2,0,1,1
P29_dj-right_3,1,1,0
P29_dj-right_4,1,1,0
P29_dj-right_5,1,1,0
P37_cmj-right_1,1,0,1
P37_cmj-right_2,0,1,1
P37_cmj-right_3,0,0,0
P37_cmj-right_4,1,0,1
P37_cmj-right_5,1,0,1
P37_dj-right_1,0,1,1
P37_dj-right_2,0,1,1
P37_dj-right_3,1,0,1
P37_dj-right_4,0,1,1
P37_dj-right_5,1,1,0
P43_cmj-right_1,0,1,1
P43_cmj-right_2,0,1,1
P43_cmj-right_3,1,1,0
P43_cmj-right_4,0,1,1
P43_cmj-right_5,1,1,0
P43_dj-right_1,0,1,1
P43_dj-right_2,0,1,1
P43_dj-right_3,0,1,1
P43_dj-right_4,1,1,0
P43_dj-right_5,1,1,0
P49_cmj-right_1,0,0,0
P49_cmj-right_2,0,0,0
P49_cmj-right_3,0,0,0
P54_cmj-right_1,0,0,0
P54_cmj-right_2,1,0,1
P54_cmj-right_3,0,0,0
P57_cmj-right_1,0,0,0
P57_cmj-right_2,1,0,1
P57_cmj-right_3,1,0,1
P68_cmj-right_1,1,1,0
P68_cmj-right_2,1,1,0
P68_cmj-right_3,1,0,1
P73_cmj-right_1,1,0,1
P73_cmj-right_2,0,0,0
P73_cmj-right_3,0,0,0
P78_cmj-right_1,1,0,1
P78_cmj-right_2,1,0,1
P78_cmj-right_3,0,0,0
P80_cmj-right_1,1,0,1
P80_cmj-right_2,1,0,1
P80_cmj-right_3,1,0,1
P84_cmj-right_1,0,0,0
P84_cmj-right_2,1,0,1
P84_cmj-right_3,1,0,1
P87_cmj-right_1,1,0,1
P87_cmj-right_2,0,0,0
P87_cmj-right_3,1,0,1
P89_cmj-right_1,0,1,1
P89_cmj-right_2,0,1,1
P89_cmj-right_3,0,0,0
