model_8_5=Best_Model_at_Epoch:6,true_labels,predicted_labels,incorrect_predictions
P3_cmj-right_1,0,0,0
P3_cmj-right_2,1,0,1
P3_cmj-right_3,0,0,0
P3_cmj-right_4,0,0,0
P3_cmj-right_5,0,0,0
P3_dj-right_1,1,0,1
P3_dj-right_2,1,0,1
P3_dj-right_3,1,1,0
P3_dj-right_4,0,0,0
P3_dj-right_5,1,0,1
P3_dj-right_6,0,0,0
P10_cmj-right_1,1,1,0
P10_cmj-right_2,0,1,1
P10_cmj-right_3,0,1,1
P10_cmj-right_4,0,1,1
P10_cmj-right_5,0,1,1
P10_dj-right_1,1,1,0
P10_dj-right_2,1,1,0
P10_dj-right_3,1,1,0
P10_dj-right_4,1,1,0
P10_dj-right_5,1,1,0
P14_cmj-right_1,0,0,0
P14_cmj-right_2,0,0,0
P14_cmj-right_3,0,0,0
P14_cmj-right_4,0,0,0
P14_cmj-right_5,1,0,1
P14_dj-right_1,1,1,0
P14_dj-right_2,1,1,0
P14_dj-right_3,1,1,0
P14_dj-right_4,1,1,0
P14_dj-right_5,1,1,0
P15_cmj-right_1,0,0,0
P15_cmj-right_2,0,0,0
P15_cmj-right_3,0,0,0
P15_cmj-right_4,1,0,1
P15_cmj-right_5,0,0,0
P15_dj-right_1,1,1,0
P15_dj-right_2,1,1,0
P15_dj-right_3,1,0,1
P15_dj-right_4,1,1,0
P15_dj-right_5,0,1,1
P26_cmj-right_1,0,0,0
P26_cmj-right_2,0,0,0
P26_cmj-right_3,0,0,0
P26_cmj-right_4,0,0,0
P26_cmj-right_5,0,0,0
P26_dj-right_1,1,1,0
P26_dj-right_2,1,0,1
P26_dj-right_3,1,0,1
P26_dj-right_4,1,1,0
P26_dj-right_5,1,1,0
P33_cmj-right_1,1,0,1
P33_cmj-right_2,1,1,0
P33_cmj-right_3,1,1,0
P33_cmj-right_4,0,0,0
P33_cmj-right_5,1,0,1
P33_dj-right_1,0,1,1
P33_dj-right_2,0,1,1
P33_dj-right_3,0,1,1
P33_dj-right_4,0,0,0
P33_dj-right_5,1,1,0
P41_cmj-right_1,1,1,0
P41_cmj-right_2,1,1,0
P41_cmj-right_3,0,1,1
P41_cmj-right_4,0,1,1
P41_cmj-right_5,0,1,1
P41_dj-right_1,1,1,0
P41_dj-right_2,1,1,0
P47_cmj-right_1,0,0,0
P47_cmj-right_2,1,0,1
P47_cmj-right_3,1,0,1
P47_cmj-right_4,1,0,1
P47_cmj-right_5,0,0,0
P47_dj-right_1,0,0,0
P47_dj-right_2,0,0,0
P47_dj-right_3,1,0,1
P47_dj-right_4,1,0,1
P47_dj-right_5,1,0,1
P51_cmj-right_1,1,1,0
P51_cmj-right_2,1,1,0
P51_cmj-right_3,1,1,0
P56_cmj-right_1,1,1,0
P56_cmj-right_2,1,1,0
P56_cmj-right_3,1,0,1
P61_cmj-right_1,0,0,0
P61_cmj-right_2,0,0,0
P61_cmj-right_3,0,0,0
P63_cmj-right_1,0,0,0
P63_cmj-right_2,0,0,0
P63_cmj-right_3,1,0,1
P70_cmj-right_1,1,0,1
P70_cmj-right_2,1,1,0
P70_cmj-right_3,1,0,1
P74_cmj-right_1,0,0,0
P74_cmj-right_2,0,0,0
P74_cmj-right_3,0,0,0
P77_cmj-right_1,0,0,0
P77_cmj-right_2,0,0,0
P77_cmj-right_3,0,0,0
P79_cmj-right_1,1,1,0
P79_cmj-right_2,0,0,0
P79_cmj-right_3,0,0,0
P85_cmj-right_1,0,0,0
P85_cmj-right_2,0,0,0
P85_cmj-right_3,0,0,0
