model_94_1=Best_Model_at_Epoch:91,true_labels,predicted_labels,incorrect_predictions
P1_cmj-center_1,0,0,0
P1_cmj-center_2,0,0,0
P1_cmj-center_3,0,0,0
P1_cmj-center_4,0,0,0
P1_cmj-center_5,0,0,0
P1_dj-center_1,1,1,0
P1_dj-center_2,0,1,1
P1_dj-center_3,1,1,0
P1_dj-center_4,1,1,0
P1_dj-center_5,1,1,0
P4_cmj-center_1,1,0,1
P4_cmj-center_2,0,0,0
P4_cmj-center_3,0,0,0
P4_cmj-center_4,0,0,0
P4_dj-center_1,1,0,1
P4_dj-center_2,0,0,0
P4_dj-center_3,0,0,0
P7_cmj-center_1,0,0,0
P7_cmj-center_2,1,0,1
P7_cmj-center_3,0,0,0
P7_dj-center_1,0,0,0
P7_dj-center_2,0,0,0
P7_dj-center_3,1,0,1
P8_cmj-center_1,0,0,0
P8_cmj-center_2,0,0,0
P8_cmj-center_3,0,0,0
P8_cmj-center_4,0,0,0
P8_cmj-center_5,0,0,0
P8_dj-center_1,1,0,1
P8_dj-center_2,1,0,1
P8_dj-center_3,1,1,0
P8_dj-center_4,1,1,0
P8_dj-center_5,1,0,1
P12_cmj-center_1,0,0,0
P12_cmj-center_2,0,0,0
P12_cmj-center_3,0,0,0
P12_cmj-center_4,1,0,1
P12_cmj-center_5,0,0,0
P12_dj-center_1,1,0,1
P12_dj-center_2,1,1,0
P12_dj-center_3,1,1,0
P12_dj-center_4,1,1,0
P12_dj-center_5,1,1,0
P18_cmj-center_1,1,0,1
P18_cmj-center_2,0,0,0
P18_cmj-center_3,0,0,0
P18_cmj-center_4,0,0,0
P18_cmj-center_5,0,0,0
P18_dj-center_1,0,0,0
P18_dj-center_2,0,0,0
P18_dj-center_3,0,0,0
P18_dj-center_4,0,0,0
P18_dj-center_5,0,0,0
P20_cmj-center_1,1,0,1
P20_cmj-center_2,0,0,0
P20_cmj-center_3,0,0,0
P20_cmj-center_4,0,0,0
P20_cmj-center_5,1,1,0
P20_dj-center_1,1,1,0
P20_dj-center_2,1,1,0
P20_dj-center_3,0,1,1
P20_dj-center_4,1,1,0
P20_dj-center_5,0,0,0
P22_cmj-center_1,0,0,0
P22_cmj-center_2,0,0,0
P22_cmj-center_3,0,0,0
P22_cmj-center_4,0,0,0
P22_cmj-center_5,0,0,0
P22_dj-center_1,0,0,0
P22_dj-center_2,0,0,0
P22_dj-center_3,0,0,0
P22_dj-center_4,1,0,1
P22_dj-center_5,0,0,0
P27_cmj-center_1,0,0,0
P27_cmj-center_2,1,0,1
P27_cmj-center_3,0,0,0
P27_cmj-center_4,0,0,0
P27_cmj-center_5,0,0,0
P27_dj-center_1,0,0,0
P27_dj-center_2,0,0,0
P27_dj-center_3,1,0,1
P27_dj-center_4,0,0,0
P27_dj-center_5,0,1,1
P30_cmj-center_1,1,1,0
P30_cmj-center_2,0,1,1
P30_cmj-center_3,0,0,0
P30_cmj-center_4,0,1,1
P30_cmj-center_5,0,1,1
P30_dj-center_1,1,1,0
P30_dj-center_2,1,1,0
P30_dj-center_3,1,1,0
P30_dj-center_4,1,1,0
P30_dj-center_5,1,1,0
P30_dj-center_6,1,1,0
P34_cmj-center_1,1,1,0
P34_cmj-center_2,1,1,0
P34_cmj-center_3,0,1,1
P34_cmj-center_4,1,1,0
P34_cmj-center_5,1,1,0
P34_dj-center_1,1,1,0
P34_dj-center_2,1,0,1
P34_dj-center_3,1,1,0
P34_dj-center_4,1,1,0
P34_dj-center_5,1,0,1
P40_cmj-center_1,1,0,1
P40_cmj-center_2,1,1,0
P40_cmj-center_3,0,0,0
P40_cmj-center_4,1,1,0
P40_cmj-center_5,0,1,1
P40_dj-center_1,1,1,0
P40_dj-center_2,1,1,0
P40_dj-center_3,1,1,0
P40_dj-center_4,1,1,0
P40_dj-center_5,0,0,0
P46_cmj-center_1,0,0,0
P46_cmj-center_2,1,0,1
P46_cmj-center_3,0,0,0
P46_cmj-center_4,0,0,0
P46_cmj-center_5,0,0,0
P46_dj-center_1,0,0,0
P46_dj-center_2,1,1,0
P46_dj-center_3,0,0,0
P46_dj-center_4,0,0,0
P46_dj-center_5,0,0,0
P53_cmj-center_1,1,0,1
P53_cmj-center_2,0,0,0
P53_cmj-center_3,0,0,0
P58_cmj-center_1,1,0,1
P62_cmj-center_1,0,0,0
P62_cmj-center_2,0,0,0
P62_cmj-center_3,0,0,0
P64_cmj-center_1,0,0,0
P64_cmj-center_2,0,0,0
P64_cmj-center_3,0,0,0
P69_cmj-center_1,1,0,1
P69_cmj-center_2,1,0,1
P69_cmj-center_3,0,0,0
