model_94_3=Best_Model_at_Epoch:122,true_labels,predicted_labels,incorrect_predictions
P5_cmj-center_1,1,0,1
P5_cmj-center_2,1,1,0
P5_cmj-center_3,1,1,0
P5_dj-center_1,1,1,0
P5_dj-center_2,1,1,0
P5_dj-center_3,1,1,0
P5_dj-center_4,1,1,0
P5_dj-center_5,1,1,0
P16_cmj-center_1,1,1,0
P16_cmj-center_2,1,1,0
P16_cmj-center_3,1,1,0
P16_cmj-center_4,1,1,0
P16_cmj-center_5,1,1,0
P16_dj-center_1,1,1,0
P16_dj-center_2,1,1,0
P16_dj-center_3,1,1,0
P16_dj-center_4,1,1,0
P16_dj-center_5,1,1,0
P21_cmj-center_1,0,0,0
P21_cmj-center_2,0,1,1
P21_cmj-center_3,0,0,0
P21_cmj-center_4,0,0,0
P21_cmj-center_5,0,0,0
P21_dj-center_1,0,0,0
P21_dj-center_2,0,0,0
P21_dj-center_3,1,0,1
P21_dj-center_4,0,0,0
P21_dj-center_5,0,1,1
P23_cmj-center_1,0,0,0
P23_cmj-center_2,0,0,0
P23_cmj-center_3,0,0,0
P23_cmj-center_4,1,0,1
P23_cmj-center_5,0,0,0
P23_dj-center_1,0,0,0
P23_dj-center_2,0,0,0
P23_dj-center_3,0,1,1
P23_dj-center_4,0,1,1
P23_dj-center_5,0,0,0
P31_cmj-center_1,1,0,1
P31_cmj-center_2,1,0,1
P31_cmj-center_3,1,0,1
P31_cmj-center_4,1,0,1
P31_cmj-center_5,0,0,0
P31_cmj-center_6,0,0,0
P31_dj-center_1,0,1,1
P31_dj-center_2,0,0,0
P31_dj-center_3,0,0,0
P31_dj-center_4,0,0,0
P31_dj-center_5,1,0,1
P35_cmj-center_1,0,0,0
P35_cmj-center_2,1,0,1
P35_cmj-center_3,0,0,0
P35_cmj-center_4,1,1,0
P35_cmj-center_5,0,1,1
P35_cmj-center_6,1,0,1
P35_dj-center_1,1,1,0
P35_dj-center_2,1,1,0
P35_dj-center_3,1,0,1
P35_dj-center_4,1,1,0
P35_dj-center_5,0,0,0
P35_dj-center_6,0,0,0
P35_dj-center_7,1,1,0
P35_dj-center_8,1,1,0
P38_cmj-center_1,0,0,0
P38_cmj-center_2,0,0,0
P38_cmj-center_3,1,0,1
P38_cmj-center_4,0,0,0
P38_cmj-center_5,0,1,1
P38_dj-center_1,1,1,0
P38_dj-center_2,0,1,1
P38_dj-center_3,0,0,0
P42_cmj-center_1,0,0,0
P42_cmj-center_2,1,1,0
P42_cmj-center_3,1,0,1
P42_cmj-center_4,0,0,0
P42_cmj-center_5,0,0,0
P42_dj-center_1,1,1,0
P42_dj-center_2,0,0,0
P42_dj-center_3,0,0,0
P42_dj-center_4,0,0,0
P42_dj-center_5,1,1,0
P45_cmj-center_1,1,1,0
P45_cmj-center_2,1,1,0
P45_cmj-center_3,1,0,1
P45_cmj-center_4,1,1,0
P45_cmj-center_5,1,1,0
P45_dj-center_1,1,1,0
P45_dj-center_2,1,1,0
P45_dj-center_3,1,1,0
P45_dj-center_4,1,1,0
P45_dj-center_5,1,1,0
P50_cmj-center_1,0,1,1
P50_cmj-center_2,1,1,0
P50_cmj-center_3,0,0,0
P52_cmj-center_1,0,0,0
P52_cmj-center_2,0,0,0
P52_cmj-center_3,0,1,1
P59_cmj-center_1,0,1,1
P59_cmj-center_2,1,0,1
P59_cmj-center_3,0,1,1
P66_cmj-center_1,1,1,0
P66_cmj-center_2,0,0,0
P66_cmj-center_3,0,1,1
P72_cmj-center_1,1,0,1
P72_cmj-center_2,0,0,0
P72_cmj-center_3,0,0,0
P76_cmj-center_1,0,0,0
P76_cmj-center_2,0,0,0
P76_cmj-center_3,0,0,0
P81_cmj-center_1,0,0,0
P83_cmj-center_1,0,0,0
P83_cmj-center_2,0,0,0
P83_cmj-center_3,0,0,0
P86_cmj-center_1,0,0,0
P86_cmj-center_2,1,1,0
P86_cmj-center_3,0,0,0
